PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Total_Amenities,NoSpending,IsSleep,IsVIP,Side,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
8600_01,-1.0374015817476894,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,429,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8601_01,1.700403785668515,0.32919144203866274,-0.6489032714011534,0.8795264665466647,-0.6632339304133921,1.7820822718769056,-0.6486679746237808,1,-0.22271564405988395,0,0,0,0,441,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8608_01,-1.107601719373746,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,443,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8621_01,-0.6864008936174067,-0.04908052231435017,-0.6489032714011534,2.2434474474694452,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.06225959094601819,0,0,0,0,1398,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8622_01,-0.6864008936174067,-0.6403720524482873,0.4211436764299588,-0.6248885376370679,1.6960233762260453,-0.63481033484923,-0.6486679746237808,1,-0.26154351982943813,0,0,0,1,736,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8625_01,-1.0374015817476894,1.712845369948907,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,1.7849957905933898,-0.6486679746237808,1,-0.026795169993326227,0,0,0,1,738,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8627_01,-0.7566010312434633,-0.3857166514322533,-0.6489032714011534,-0.6248885376370679,1.766162164823703,-0.63481033484923,-0.6486679746237808,1,-0.21737235840352329,0,0,0,1,739,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8630_01,-0.26520006786106765,1.4464670405435038,-0.6489032714011534,2.1683581194481123,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.06439690520856245,0,0,0,0,859,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8632_01,-0.8970013064955764,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,449,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8632_02,-1.5990026827561417,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,449,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8647_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,745,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8648_01,-1.8096030956343112,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,0,451,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8648_02,-0.6864008936174067,1.675819923790993,-0.6489032714011534,0.1832180542994807,-0.6632339304133921,1.3445472129958753,0.619529738802574,0,-0.23340221537260528,0,0,0,0,865,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8648_03,-0.40560034311318066,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,451,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8649_01,-0.1949999302350111,-0.3857166514322533,-0.6489032714011534,-0.6248885376370679,1.8601286380523079,0.9831426301416438,-0.6486679746237808,1,-0.10088873109486078,0,0,0,1,747,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8651_01,-0.40560034311318066,1.324102233389122,0.706034244513241,-0.08615080967936879,-0.6632339304133921,1.5419048626935083,-0.6486679746237808,1,-0.27864203392979225,0,0,0,1,748,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8652_01,-0.26520006786106765,1.694160491760161,-0.4123536323720409,-0.6248885376370679,-0.6632339304133921,1.1748548907410434,-0.6486679746237808,1,-0.2554877960855627,0,0,0,0,866,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8655_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,0.558265016771355,1.60689899613077,-0.38170135136456046,-0.6486679746237808,1,-0.3146201573492874,0,0,0,1,749,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8660_01,0.015600482643158482,0.2725580108003029,-0.6489032714011534,2.135264336864987,0.04098435680266437,-0.63481033484923,-0.6486679746237808,1,-0.07203498855051318,0,0,0,1,751,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8662_01,-0.1949999302350111,-0.13106125041621927,1.6416056020895997,-0.6248885376370679,-0.6632339304133921,0.7937003682783101,-0.6486679746237808,1,-0.1995614062156544,0,0,0,0,871,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8665_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,453,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8666_01,-0.054599654982898045,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,442,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8676_01,-0.5460006183652937,-0.13106125041621927,-0.6489032714011534,1.919861538920671,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.26118730078568075,0,0,0,0,874,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8677_01,-0.26520006786106765,-0.6403720524482873,1.611231272534774,-0.6248885376370679,2.0875069061836236,-0.63481033484923,0.619529738802574,0,0.46906173891694347,0,0,0,1,1075,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8677_02,-0.12479979260895457,-0.6403720524482873,2.20220767732759,1.741418571179778,0.36209637552985,1.9126664753713887,0.619529738802574,0,1.5462681272392536,0,0,1,1,1075,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8677_03,1.7706039232945716,-0.6403720524482873,1.9837246089100098,-0.6248885376370679,0.6979316427434307,0.6934872634797048,0.619529738802574,0,0.3151751120137563,0,0,0,1,1075,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8678_01,-1.388402269877972,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,445,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8678_02,-0.3354002054871241,1.3098328637574674,-0.6489032714011534,1.8750621415611253,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.21772857744728066,0,0,0,1,755,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8679_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,455,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8682_01,0.9282022717818933,-0.6403720524482873,1.7868285404491602,0.8182691595545136,2.054963459332027,1.9008861287561192,-0.6486679746237808,1,0.971330590614846,0,0,0,1,1076,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8686_01,0.43680130839949766,0.4952462946993754,2.2990366714211192,-0.6248885376370679,0.7870063663333501,1.8088647762459498,-0.6486679746237808,1,1.812719971969772,0,0,0,0,1403,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8689_01,-1.5990026827561417,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,456,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8690_01,0.7176018589037237,2.056101319320262,-0.6489032714011534,-0.6248885376370679,1.191111265886605,-0.63481033484923,-0.01456911791060339,0,0.0971690572342412,0,0,0,1,760,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8690_02,-0.3354002054871241,1.6177283709334294,-0.6489032714011534,2.3761041214978023,0.04098435680266437,-0.63481033484923,-0.01456911791060339,0,0.46158113899803854,0,0,0,1,1077,0,0,1,0,0,1,0,0,0,1,0,0,0,0
8692_01,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1102,0,1,0,1,0,0,0,0,1,0,0,0,0,0
8692_02,1.3494030975382325,1.4025672400765974,2.010101860623333,-0.6248885376370679,2.3112148164589836,1.8015430457382104,0.619529738802574,0,2.0460434456308545,0,0,0,0,1102,0,1,0,1,0,0,0,0,1,0,0,0,0,0
8692_03,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1102,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8697_01,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,449,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8698_01,0.015600482643158482,-0.6403720524482873,1.5920984039393462,-0.6248885376370679,-0.41238631521413127,-0.63481033484923,-0.6486679746237808,1,-0.2572688913043496,0,0,0,1,450,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8699_01,1.6302036480424587,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,451,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8702_01,0.9984024094079499,2.3676626961599903,1.9577769376404577,-0.6248885376370679,0.29183197200192507,-0.63481033484923,-0.6486679746237808,1,1.5138521942573322,0,0,0,0,1103,0,1,0,1,0,0,0,0,1,0,0,0,0,0
8705_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,0,0,0,880,0,0,1,1,0,0,0,0,0,0,0,1,0,0
8706_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,0.7887397349025794,-0.6632339304133921,1.7751922735964238,-0.6486679746237808,1,-0.23589574867890692,0,0,0,0,461,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8707_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,1.5434900213302198,1.5492869279391477,-0.63481033484923,-0.6486679746237808,1,-0.2558440151293201,0,0,0,1,452,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8711_01,1.3494030975382325,1.5524719204690294,-0.6489032714011534,2.0509384292047295,0.36209637552985,-0.63481033484923,-0.6486679746237808,1,-0.017889693899391785,0,0,1,0,881,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8713_01,0.015600482643158482,-0.6403720524482873,1.4608506079261732,-0.6248885376370679,1.3435469911806937,2.1263917725518207,-0.01456911791060339,0,0.4370020249787795,0,0,0,0,1098,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8713_02,1.2090028222861193,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1098,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8715_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,463,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8718_01,0.5070014460255542,-0.6403720524482873,0.16942402923339747,0.2699354595021649,-0.6632339304133921,1.8047643817230292,-0.6486679746237808,1,-0.2202221107535823,0,0,0,0,464,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8724_01,-0.4758004807392372,1.8232132591025674,1.8003906823154041,1.5145775718016972,2.4135663529494034,-0.63481033484923,-0.6486679746237808,1,2.087008635662953,0,0,0,0,885,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8725_01,-1.528802545130085,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,453,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8726_01,0.6474017212776673,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,886,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8730_01,1.0686025470340064,-0.6403720524482873,0.5118199277453882,2.1674759008530398,1.2017248303823869,2.231299046586447,-0.6486679746237808,1,0.9435455052017705,0,0,0,0,1104,0,1,0,1,0,0,0,0,1,0,0,0,0,0
8731_01,-0.3354002054871241,-0.6403720524482873,1.9357081020895555,-0.6248885376370679,2.183428671972089,-0.63481033484923,-0.6486679746237808,1,1.1106122367239806,0,0,0,1,1416,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8737_01,0.9282022717818933,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,893,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8738_01,0.43680130839949766,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,467,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8739_01,0.2964010331473846,1.6177283709334294,-0.6489032714011534,0.42750614379164964,2.235928276884442,-0.63481033484923,-0.6486679746237808,1,0.7337324884286751,0,0,0,1,771,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8740_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.3997372769539302,1.9623205779341761,-0.6486679746237808,1,0.03233719127039847,0,0,0,0,1407,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8742_01,0.43680130839949766,-0.6403720524482873,-0.6489032714011534,1.352238519415119,1.6700242078829781,-0.63481033484923,-0.6486679746237808,1,-0.22877136780375937,0,0,0,0,1408,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8745_01,-0.5460006183652937,-0.6403720524482873,1.3949435493853595,0.4525869182783303,-0.6632339304133921,1.5094467670778093,-0.6486679746237808,1,-0.23732062485393643,0,0,0,0,468,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8746_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,455,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8747_01,0.3666011707734411,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,772,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8747_02,1.6302036480424587,1.6851046438766062,-0.6489032714011534,1.8712952255644106,-0.41238631521413127,-0.63481033484923,-0.01456911791060339,0,-0.09162703595716896,0,0,0,1,1419,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8748_01,-0.7566010312434633,2.1435754792076245,-0.6489032714011534,1.8712952255644106,-0.6632339304133921,0.2725758795389604,-0.01456911791060339,0,0.4081482824344319,0,0,0,0,1086,0,0,1,0,0,1,0,0,0,1,0,0,0,0
8748_02,0.05694401502381382,1.8770739218272094,-0.6489032714011534,1.2420363055180432,-0.6632339304133921,1.410854193379444,-0.01456911791060339,0,-0.034631988955988534,0,0,0,0,895,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8756_01,0.22620089552132805,-0.6403720524482873,0.7703945627735211,2.2079789399819267,1.5762778804034792,2.4428825310376094,-0.6486679746237808,1,1.8358742098140015,0,0,0,0,1099,0,1,0,0,0,1,0,1,0,0,0,0,0,0
8758_01,0.5070014460255542,-0.6403720524482873,1.6215125828945436,-0.6248885376370679,1.6209615031843398,2.050701812985209,-0.01456911791060339,0,0.5175075288679468,0,0,0,1,1420,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8758_02,1.8408040609206282,-0.6403720524482873,2.3846008448661244,-0.3555196736582183,1.9505882306710154,-0.23364208743037843,-0.01456911791060339,0,2.560779963860265,0,0,0,1,1420,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8761_01,2.542805437181194,2.16209094541316,0.7860279369200335,1.549312109612851,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.3401104450767728,0,0,0,0,1088,0,0,1,0,0,1,0,0,0,1,0,0,0,0
8763_01,0.015600482643158482,2.0913341475771303,-0.17580399334292854,-0.6248885376370679,-0.6632339304133921,0.9698626548261761,0.619529738802574,0,0.12246060934101502,0,0,0,0,470,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8763_02,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,0.558265016771355,1.751352177471764,-0.63481033484923,0.619529738802574,0,-0.22235942501612657,0,0,0,0,898,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8763_03,-2.020203508512481,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,0,470,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8765_01,0.43680130839949766,2.3608570719860347,-0.6489032714011534,2.3557900360139863,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,1.5095775657322437,0,0,0,1,777,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8767_01,0.5772015836516107,-0.6403720524482873,1.9716293032785486,-0.6248885376370679,2.3969478415192906,0.9607332024321055,-0.01456911791060339,0,1.9619757513041132,0,0,0,1,1160,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8767_02,-1.107601719373746,-0.6403720524482873,1.6314931884144719,-0.6248885376370679,2.2466931141947457,2.360400570324874,-0.01456911791060339,0,2.1789131489523563,0,0,0,1,1160,0,1,0,0,0,1,0,1,0,0,0,0,0,0
8768_01,-0.9672014441216329,1.4297937742046678,1.3550684425351636,1.9964258147659129,0.3401565303836508,0.7863231663561371,0.619529738802574,0,0.0398177911893034,0,0,0,1,1421,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8768_02,0.2964010331473846,-0.6403720524482873,0.35594244852576185,2.264420662731553,-0.6632339304133921,0.9607332024321055,0.619529738802574,0,0.12673523786610355,0,0,0,1,460,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8768_03,-0.16071117688116476,-0.6403720524482873,-0.4123536323720409,-0.6248885376370679,1.1403164138827369,1.6739317415460468,0.619529738802574,0,-0.260474862698166,0,0,0,1,778,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8775_01,0.7878019965297802,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1090,1,0,0,0,0,1,0,0,0,1,0,0,0,0
8777_01,0.5070014460255542,1.1028689616262237,0.3900978294584438,-0.6248885376370679,-0.6632339304133921,2.0322543032670484,-0.6486679746237808,1,0.06617800042734934,0,0,0,1,1423,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8778_01,0.2964010331473846,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,901,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8778_02,-1.7394029580082546,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,901,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8784_01,-0.6162007559913503,1.717071760993568,-0.6489032714011534,0.9789865583989023,1.1500979988053424,-0.63481033484923,-0.6486679746237808,1,-0.21808479649103804,0,0,0,1,783,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8788_01,-0.40560034311318066,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.7222704505035593,0.6071677558757264,-0.6486679746237808,1,-0.2408828152915102,0,0,0,0,904,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8792_01,-0.3354002054871241,1.6818155432677009,-0.6489032714011534,2.163926861353583,-0.6632339304133921,0.3018042006557585,-0.6486679746237808,1,0.15701385658548064,0,0,0,1,784,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8793_01,-0.7566010312434633,2.204269101020361,1.1726329642905622,-0.6248885376370679,0.8844770421567073,2.2536796392748024,1.887727452228929,0,1.3795576147608009,0,0,0,0,1105,0,1,0,1,0,0,0,0,1,0,0,0,0,0
8793_02,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,1,0,0,1105,0,1,0,0,1,0,0,0,1,0,0,0,0,0
8793_03,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,1,0,0,1105,0,1,0,1,0,0,0,0,1,0,0,0,0,0
8793_04,1.6302036480424587,-0.6403720524482873,1.5935353281302345,-0.6248885376370679,2.3672103360445855,1.4681049115153595,1.887727452228929,0,1.3987934431236992,0,0,0,0,1105,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8793_05,1.279202959912176,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,1,0,0,1105,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8795_01,-0.3354002054871241,-0.6403720524482873,1.5448097300227526,-0.6248885376370679,-0.6632339304133921,0.3540587723910569,-0.6486679746237808,1,-0.28541019576118243,0,0,0,0,906,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8800_01,-1.8096030956343112,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,1,0,0,473,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8800_02,-1.388402269877972,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,0,0,0,473,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8800_03,-1.8798032332603678,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,0,0,0,473,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8800_04,-0.6864008936174067,0.32919144203866274,1.674810703282192,2.0018738075994618,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,0.12317304742852977,0,0,0,0,473,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8800_05,-1.1778018569998026,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,0,0,0,473,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8803_01,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,474,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8804_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,1,0,0,907,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8804_02,2.4024051619290807,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,1,0,0,907,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8804_03,-0.9672014441216329,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,1,0,0,907,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8804_04,-0.26520006786106765,1.6368875650005776,0.8422537890988087,1.9340741569406814,0.17006381005252635,0.12451661560477828,1.887727452228929,0,-0.04460612218119511,0,0,0,0,907,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8804_05,-1.107601719373746,1.6724462537650717,-0.6489032714011534,-0.3555196736582183,1.8866087308656505,-0.63481033484923,1.887727452228929,0,0.09111333349036578,0,0,0,0,907,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8810_01,1.138802684660063,1.9747165201149615,-0.6489032714011534,-0.6248885376370679,1.0033615505184448,-0.12859236787989112,-0.6486679746237808,1,-0.03498820799974591,0,0,1,1,790,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8814_01,-0.8268011688695198,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,475,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8829_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,2.041282848685355,-0.6632339304133921,0.5101438335782834,-0.6486679746237808,1,-0.16322706375240187,0,0,0,1,473,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8832_01,0.7878019965297802,-0.6403720524482873,1.3043788421111748,-0.6248885376370679,0.6894160354880837,1.5511969435952417,-0.6486679746237808,1,-0.2458698819041135,0,0,0,1,796,1,0,0,0,0,1,0,0,0,0,0,1,0,0
